Date,Open,High,Low,Close,Volume
2025-05-29,136.5,137.94,136.1,137.91,7556199.0
2025-05-30,136.88,137.45,135.21,136.7,12858865.0
2025-06-02,138.49,138.69,136.4304,137.84,9076639.0
2025-06-03,137.645,140.59,136.6,139.55,9001305.0
2025-06-04,139.42,140.63,137.33,137.37,8735619.0
2025-06-05,138.15,138.29,136.7,136.9,6350526.0
2025-06-06,138.09,140.61,138.09,140.21,6563518.0
2025-06-09,140.55,142.14,139.685,140.76,7159471.0
2025-06-10,142.22,144.94,141.91,143.35,9841523.0
2025-06-11,144.19,145.12,142.61,144.78,9256663.0
2025-06-12,144.5,145.2,143.43,144.97,6999389.0
2025-06-13,147.08,147.6,144.54,145.91,14148022.0
2025-06-16,145.73,146.8696,143.74,146.03,10105077.0
2025-06-17,147.33,149.98,146.5,148.85,11330273.0
2025-06-18,149.44,150.17,147.7,148.19,9841924.0
2025-06-20,148.41,149.9,147.9,149.55,23705877.0
2025-06-23,152.1222,152.15,146.315,146.86,10540614.0
2025-06-24,144.545,146.39,143.16,143.55,10778352.0
2025-06-25,143.4,144.2,142.5101,143.23,7386088.0
2025-06-26,143.7,145.08,143.4,144.44,7415714.0
2025-06-27,144.55,144.665,142.565,143.79,9213512.0
2025-06-30,143.045,144.098,142.4,143.19,6980319.0
2025-07-01,143.34,146.27,142.51,145.57,8508150.0
