Date,Open,High,Low,Close,Volume
2025-04-17,104.69,108.55,104.46,106.92,17916471.0
2025-04-21,105.61,105.63,104.12,105.35,16926493.0
2025-04-22,106.14,108.94,106.14,108.3,13147049.0
2025-04-23,108.81,109.3,106.47,107.37,14235710.0
2025-04-24,107.97,108.88,106.96,108.63,9849553.0
2025-04-25,108.14,108.755,107.42,108.57,11245793.0
2025-04-28,108.75,109.2497,107.68,108.63,13890869.0
2025-04-29,107.74,108.8299,107.5212,108.36,9483135.0
2025-04-30,107.415,107.415,104.15,105.63,20379282.0
2025-05-01,105.095,106.92,104.98,105.78,18610256.0
2025-05-02,107.72,109.0,104.55,106.21,16581870.0
2025-05-05,104.65,104.6575,103.07,103.27,19623970.0
2025-05-06,103.89,105.98,103.48,104.71,16303449.0
2025-05-07,104.99,105.29,104.07,104.61,12335924.0
2025-05-08,105.34,107.385,105.34,106.07,19196548.0
2025-05-09,107.14,107.745,106.38,107.31,10992080.0
2025-05-12,110.27,110.44,108.32,109.16,14244559.0
2025-05-13,109.425,110.51,109.02,109.46,13350836.0
2025-05-14,108.86,108.86,107.93,108.48,15494932.0
2025-05-15,106.49,108.65,105.97,108.58,15004291.0
2025-05-16,108.65,108.89,107.45,108.19,14042535.0
2025-05-19,107.57,107.57,105.71999,106.47,16802719.0
2025-05-20,106.39,106.715,104.775,104.95,12429321.0
2025-05-21,104.53,104.965,103.64,103.66,16716079.0
2025-05-22,103.06,103.47,101.89,102.97,13417378.0
2025-05-23,102.595,103.47,102.07,103.03,12061606.0
2025-05-27,103.49,103.855,102.9,103.52,13043604.0
2025-05-28,104.29,104.43,101.7918,102.11,14292377.0
2025-05-29,102.28,102.845,101.75,102.69,13832487.0
2025-05-30,102.16,102.39,101.185,102.3,28645787.0
2025-06-02,103.75,103.85,102.22,103.05,17290462.0
2025-06-03,102.9,104.66,102.21,103.8,19194335.0
2025-06-04,103.915,104.92,102.3,102.3,15648515.0
2025-06-05,102.98,103.05,101.73,101.83,13942218.0
2025-06-06,102.76,104.5,102.675,104.27,15487844.0
2025-06-09,104.33,105.845,103.83,104.97,17087328.0
2025-06-10,106.075,107.645,105.9272,107.22,17634793.0
2025-06-11,107.76,109.39,106.46,109.31,22648191.0
2025-06-12,108.92,110.19,108.22,109.73,17469408.0
2025-06-13,112.35,112.53,110.68,112.12,28540165.0
2025-06-16,111.82,113.16,111.13,112.48,22986113.0
2025-06-17,113.95,114.93,113.11,114.0,19451701.0
2025-06-18,114.61,115.24,112.94,113.19,17968893.0
2025-06-20,113.45,115.035,113.18,114.7,36273288.0
2025-06-23,116.7,116.95,111.16,111.74,26631056.0
2025-06-24,109.25,110.94,107.91,108.34,24828277.0
2025-06-25,108.11,109.24,107.7,108.37,17483231.0
2025-06-26,108.94,110.435,108.55,109.99,18304841.0
2025-06-27,109.935,110.1,108.37,109.38,22002079.0
2025-06-30,108.64,108.84,107.72,107.8,19199048.0
2025-07-01,108.13,109.64,107.15,109.24,15536896.0
